archivo,archivo,clase,original_mpeg7,variante,angulo_grados,escala,desplazamiento_x,desplazamiento_y,particion
imagenes/bottle/bottle-09_v2.png,imagenes/bottle/bottle-09_v2.png,bottle,original/bottle-09.gif,2,54.12502008022075,0.9688460918433341,10.16741525359712,1.4802223891743616,prueba
imagenes/bottle/bottle-09_v3.png,imagenes/bottle/bottle-09_v3.png,bottle,original/bottle-09.gif,3,155.71844612432974,1.0859839626626222,3.937210810428475,8.221739714220593,prueba
imagenes/bottle/bottle-09_v4.png,imagenes/bottle/bottle-09_v4.png,bottle,original/bottle-09.gif,4,321.8329982065548,0.9202480833843323,-1.947443001575536,14.898749765337193,prueba
imagenes/bottle/bottle-10_v0.png,imagenes/bottle/bottle-10_v0.png,bottle,original/bottle-10.gif,0,325.4363478870754,1.0581059442208711,-5.7794916440186554,-12.184701585990174,entrenamiento
imagenes/bottle/bottle-10_v1.png,imagenes/bottle/bottle-10_v1.png,bottle,original/bottle-10.gif,1,312.04340659642816,0.8616129098633122,8.94207563661464,11.309494933776804,entrenamiento
imagenes/bottle/bottle-10_v2.png,imagenes/bottle/bottle-10_v2.png,bottle,original/bottle-10.gif,2,79.39093754274691,1.0041108683123585,-3.8254090329754327,14.764559182527005,entrenamiento
imagenes/bottle/bottle-10_v3.png,imagenes/bottle/bottle-10_v3.png,bottle,original/bottle-10.gif,3,20.949733072777512,0.8479090209903146,5.739718258961737,4.875151567927105,entrenamiento
imagenes/bottle/bottle-10_v4.png,imagenes/bottle/bottle-10_v4.png,bottle,original/bottle-10.gif,4,337.040543730516,1.0316028617008264,5.762128833910399,-10.389032870439301,entrenamiento
imagenes/bottle/bottle-11_v0.png,imagenes/bottle/bottle-11_v0.png,bottle,original/bottle-11.gif,0,349.8505777956203,0.6732368372731606,4.102487143419005,-2.078335947826398,entrenamiento
imagenes/bottle/bottle-11_v1.png,imagenes/bottle/bottle-11_v1.png,bottle,original/bottle-11.gif,1,264.7472048084193,0.8551068253497338,-9.256566401480203,-12.667371544521446,entrenamiento
imagenes/bottle/bottle-11_v2.png,imagenes/bottle/bottle-11_v2.png,bottle,original/bottle-11.gif,2,176.5693702524871,0.9444479901838649,4.470656075948753,-1.0735461041431158,entrenamiento
imagenes/bottle/bottle-11_v3.png,imagenes/bottle/bottle-11_v3.png,bottle,original/bottle-11.gif,3,164.44530723160761,0.930816628803967,11.451289867296278,13.715536565251888,entrenamiento
imagenes/bottle/bottle-11_v4.png,imagenes/bottle/bottle-11_v4.png,bottle,original/bottle-11.gif,4,183.04242291688735,0.866602518548192,-14.514194704406279,13.482665883169133,entrenamiento
imagenes/bottle/bottle-12_v0.png,imagenes/bottle/bottle-12_v0.png,bottle,original/bottle-12.gif,0,21.72418150650206,1.0400243585359736,-11.248405744117324,-6.9229794998347245,prueba
imagenes/bottle/bottle-12_v1.png,imagenes/bottle/bottle-12_v1.png,bottle,original/bottle-12.gif,1,270.76190285756775,1.0301482668478972,13.682454229630515,-11.115011761354829,prueba
imagenes/bottle/bottle-12_v2.png,imagenes/bottle/bottle-12_v2.png,bottle,original/bottle-12.gif,2,310.4727212611688,0.9273957927078061,-5.524444800931359,11.361752051736001,prueba
imagenes/bottle/bottle-12_v3.png,imagenes/bottle/bottle-12_v3.png,bottle,original/bottle-12.gif,3,308.0785143515779,0.900690931181772,1.4716395720063176,7.128512959197771,prueba
imagenes/bottle/bottle-12_v4.png,imagenes/bottle/bottle-12_v4.png,bottle,original/bottle-12.gif,4,255.16230197365263,0.711369700319762,2.990858114637536,6.590962041763415,prueba
imagenes/bottle/bottle-13_v0.png,imagenes/bottle/bottle-13_v0.png,bottle,original/bottle-13.gif,0,199.70458640968735,0.7181023010610283,-6.785061844135711,2.9098519354892076,entrenamiento
imagenes/bottle/bottle-13_v1.png,imagenes/bottle/bottle-13_v1.png,bottle,original/bottle-13.gif,1,162.92788289428827,0.6834287598517483,8.944960644024967,6.608419823443111,entrenamiento
imagenes/bottle/bottle-13_v2.png,imagenes/bottle/bottle-13_v2.png,bottle,original/bottle-13.gif,2,78.02083347170067,1.0156744309657717,9.961560195691977,1.9424919800259843,entrenamiento
imagenes/bottle/bottle-13_v3.png,imagenes/bottle/bottle-13_v3.png,bottle,original/bottle-13.gif,3,268.11787809100423,0.7795009382416355,3.602015666721389,6.286100397656053,entrenamiento
imagenes/bottle/bottle-13_v4.png,imagenes/bottle/bottle-13_v4.png,bottle,original/bottle-13.gif,4,114.25700267187361,0.9558721516748812,-4.788506891808739,-11.864478807070737,entrenamiento
imagenes/bottle/bottle-14_v0.png,imagenes/bottle/bottle-14_v0.png,bottle,original/bottle-14.gif,0,297.2671207332038,0.7735123323164961,3.665343949094485,-2.4689683530571607,entrenamiento
imagenes/bottle/bottle-14_v1.png,imagenes/bottle/bottle-14_v1.png,bottle,original/bottle-14.gif,1,210.68799798378612,0.727755392567849,12.078900058645967,-1.2304985474776817,entrenamiento
imagenes/bottle/bottle-14_v2.png,imagenes/bottle/bottle-14_v2.png,bottle,original/bottle-14.gif,2,88.65868812146705,1.0243590540034995,-6.823971387609351,-5.742180441242159,entrenamiento
imagenes/bottle/bottle-14_v3.png,imagenes/bottle/bottle-14_v3.png,bottle,original/bottle-14.gif,3,89.6681465980791,0.9647606276904688,-3.384253208061482,-3.975155159945217,entrenamiento
imagenes/bottle/bottle-14_v4.png,imagenes/bottle/bottle-14_v4.png,bottle,original/bottle-14.gif,4,325.13633568219734,0.7223226274672954,-2.019324390138591,-2.8622870615213145,entrenamiento
imagenes/bottle/bottle-15_v0.png,imagenes/bottle/bottle-15_v0.png,bottle,original/bottle-15.gif,0,179.24224197983372,0.7920710608616831,-6.569276607188764,1.3138957178743098,entrenamiento
imagenes/bottle/bottle-15_v1.png,imagenes/bottle/bottle-15_v1.png,bottle,original/bottle-15.gif,1,97.15288387335735,0.9479534119610824,-3.1707754071726804,-9.49145475796497,entrenamiento
imagenes/bottle/bottle-15_v2.png,imagenes/bottle/bottle-15_v2.png,bottle,original/bottle-15.gif,2,79.94849135769607,0.7167126865877897,7.767403987041135,4.8993475939632525,entrenamiento
imagenes/bottle/bottle-15_v3.png,imagenes/bottle/bottle-15_v3.png,bottle,original/bottle-15.gif,3,203.61650722139575,0.9424126960663124,-0.22232356507365303,5.351700291220599,entrenamiento
imagenes/bottle/bottle-15_v4.png,imagenes/bottle/bottle-15_v4.png,bottle,original/bottle-15.gif,4,154.79881289746115,0.9278309934306781,-7.536351497876447,0.8799487529356682,entrenamiento
imagenes/bottle/bottle-16_v0.png,imagenes/bottle/bottle-16_v0.png,bottle,original/bottle-16.gif,0,268.734779650342,1.0413131724800875,1.0747125940168978,-10.921045115429129,entrenamiento
imagenes/bottle/bottle-16_v1.png,imagenes/bottle/bottle-16_v1.png,bottle,original/bottle-16.gif,1,332.21518618472203,0.7334099037681614,3.6670184280252798,6.797096230976752,entrenamiento
imagenes/bottle/bottle-16_v2.png,imagenes/bottle/bottle-16_v2.png,bottle,original/bottle-16.gif,2,95.36390478303461,0.8189172640681207,-10.716374538798405,-4.078260355766963,entrenamiento
imagenes/bottle/bottle-16_v3.png,imagenes/bottle/bottle-16_v3.png,bottle,original/bottle-16.gif,3,21.16023083882263,0.7397476819526696,7.744872096181236,-9.80931785694452,entrenamiento
imagenes/bottle/bottle-16_v4.png,imagenes/bottle/bottle-16_v4.png,bottle,original/bottle-16.gif,4,267.3552516106445,0.8331302627590984,13.074210494584175,8.481948157281277,entrenamiento
imagenes/bottle/bottle-17_v0.png,imagenes/bottle/bottle-17_v0.png,bottle,original/bottle-17.gif,0,175.58721245705578,0.6759818066802781,6.537409423269025,-6.67202638616304,entrenamiento
imagenes/bottle/bottle-17_v1.png,imagenes/bottle/bottle-17_v1.png,bottle,original/bottle-17.gif,1,23.255577949842614,0.7705794031050944,9.857366640242681,8.853976036562912,entrenamiento
imagenes/bottle/bottle-17_v2.png,imagenes/bottle/bottle-17_v2.png,bottle,original/bottle-17.gif,2,294.7862065636817,1.0387548108365388,14.84706187661585,-2.486817427443862,entrenamiento
imagenes/bottle/bottle-17_v3.png,imagenes/bottle/bottle-17_v3.png,bottle,original/bottle-17.gif,3,37.11891094094596,0.6830030650803327,-8.99466980557316,7.968008219394481,entrenamiento
imagenes/bottle/bottle-17_v4.png,imagenes/bottle/bottle-17_v4.png,bottle,original/bottle-17.gif,4,75.71644192202952,0.7150497969055354,-11.337971301998401,-6.165978080197604,entrenamiento
imagenes/bottle/bottle-18_v0.png,imagenes/bottle/bottle-18_v0.png,bottle,original/bottle-18.gif,0,195.2736145212366,0.7694232786929449,-8.111395122853509,-4.95621252255795,prueba
imagenes/bottle/bottle-18_v1.png,imagenes/bottle/bottle-18_v1.png,bottle,original/bottle-18.gif,1,278.45304966461237,0.7649550484151796,-3.088316533863013,13.178452108348726,prueba
imagenes/bottle/bottle-18_v2.png,imagenes/bottle/bottle-18_v2.png,bottle,original/bottle-18.gif,2,31.358403231545353,0.6975472852941992,-6.3627531308428456,10.047518061303357,prueba
imagenes/bottle/bottle-18_v3.png,imagenes/bottle/bottle-18_v3.png,bottle,original/bottle-18.gif,3,173.36112053307204,0.6615329771527382,7.020885621656134,9.884843698309083,prueba
imagenes/bottle/bottle-18_v4.png,imagenes/bottle/bottle-18_v4.png,bottle,original/bottle-18.gif,4,0.52625929293733,0.725109985454647,13.898668657286105,-3.314166080956891,prueba
imagenes/bottle/bottle-19_v0.png,imagenes/bottle/bottle-19_v0.png,bottle,original/bottle-19.gif,0,164.02971095546826,0.8723276420250239,-11.78371480820659,12.904312742936895,entrenamiento
imagenes/bottle/bottle-19_v1.png,imagenes/bottle/bottle-19_v1.png,bottle,original/bottle-19.gif,1,219.15944522916539,1.0954725704713775,-5.712863807813065,-10.927128815459529,entrenamiento
imagenes/bottle/bottle-19_v2.png,imagenes/bottle/bottle-19_v2.png,bottle,original/bottle-19.gif,2,346.36348928283167,0.7876419403781618,-3.1508224987014124,-3.8103019364998367,entrenamiento
imagenes/bottle/bottle-19_v3.png,imagenes/bottle/bottle-19_v3.png,bottle,original/bottle-19.gif,3,196.5660786663675,0.8146429991605378,-2.4382125854420575,14.346589772441703,entrenamiento
imagenes/bottle/bottle-19_v4.png,imagenes/bottle/bottle-19_v4.png,bottle,original/bottle-19.gif,4,81.88091046782358,0.7950506777034008,-9.252776430739369,-0.015426459160766015,entrenamiento
imagenes/bottle/bottle-20_v0.png,imagenes/bottle/bottle-20_v0.png,bottle,original/bottle-20.gif,0,359.6411151025098,0.7960262573967962,-14.506429187314499,-7.777840908191429,prueba
imagenes/bottle/bottle-20_v1.png,imagenes/bottle/bottle-20_v1.png,bottle,original/bottle-20.gif,1,112.65071429560949,0.9994211824710909,-6.40158731685219,13.660975071886352,prueba
imagenes/bottle/bottle-20_v2.png,imagenes/bottle/bottle-20_v2.png,bottle,original/bottle-20.gif,2,358.95652318038475,1.0552724625268723,-4.797741153711497,-12.182593972858795,prueba
imagenes/bottle/bottle-20_v3.png,imagenes/bottle/bottle-20_v3.png,bottle,original/bottle-20.gif,3,324.107939765866,0.817818332388681,3.764891890549702,1.3765701092136347,prueba
imagenes/bottle/bottle-20_v4.png,imagenes/bottle/bottle-20_v4.png,bottle,original/bottle-20.gif,4,79.51912550543888,0.6753196095257262,-6.820531525351887,9.687776628876847,prueba
imagenes/brick/brick-01_v0.png,imagenes/brick/brick-01_v0.png,brick,original/brick-01.gif,0,200.37879418175112,0.9928361470052707,12.468803194901469,-10.638394186196884,entrenamiento
imagenes/brick/brick-01_v1.png,imagenes/brick/brick-01_v1.png,brick,original/brick-01.gif,1,128.40289789492806,0.8583439748326954,8.998987190381126,-1.292664985598707,entrenamiento
imagenes/brick/brick-01_v2.png,imagenes/brick/brick-01_v2.png,brick,original/brick-01.gif,2,151.58595312076278,1.0060032567716257,11.481203850806121,-0.7891826412595933,entrenamiento
imagenes/brick/brick-01_v3.png,imagenes/brick/brick-01_v3.png,brick,original/brick-01.gif,3,283.9755692869771,0.7992455855978735,0.18147073956207116,-0.5896535822691682,entrenamiento
imagenes/brick/brick-01_v4.png,imagenes/brick/brick-01_v4.png,brick,original/brick-01.gif,4,105.60868744498806,0.9318899591677599,-2.0879751969466387,-8.335267966154092,entrenamiento
imagenes/brick/brick-02_v0.png,imagenes/brick/brick-02_v0.png,brick,original/brick-02.gif,0,66.58833983067994,0.651471268045166,-12.546495300594932,-0.6451414028963303,prueba
imagenes/brick/brick-02_v1.png,imagenes/brick/brick-02_v1.png,brick,original/brick-02.gif,1,182.89548533061927,0.68008572841674,-0.3105653206503618,9.445569212082223,prueba
imagenes/brick/brick-02_v2.png,imagenes/brick/brick-02_v2.png,brick,original/brick-02.gif,2,339.2971089874619,0.7250932085285041,-8.39616298916335,6.702269866774625,prueba
imagenes/brick/brick-02_v3.png,imagenes/brick/brick-02_v3.png,brick,original/brick-02.gif,3,336.0399364435074,0.8600200541945232,-12.972024491906,-7.655951144232408,prueba
imagenes/brick/brick-02_v4.png,imagenes/brick/brick-02_v4.png,brick,original/brick-02.gif,4,0.7563134706080676,0.864522680995953,0.8513789203053257,-12.512529649683625,prueba
imagenes/brick/brick-03_v0.png,imagenes/brick/brick-03_v0.png,brick,original/brick-03.gif,0,247.0043506281126,1.0905905822327004,-1.2653768905216047,-6.6380737098090155,prueba
imagenes/brick/brick-03_v1.png,imagenes/brick/brick-03_v1.png,brick,original/brick-03.gif,1,139.79185560528748,1.099159745495505,-8.427549990829243,7.360186018686072,prueba
imagenes/brick/brick-03_v2.png,imagenes/brick/brick-03_v2.png,brick,original/brick-03.gif,2,242.13988068855173,0.6891893903494223,-5.240629851784281,9.113102257599415,prueba
imagenes/brick/brick-03_v3.png,imagenes/brick/brick-03_v3.png,brick,original/brick-03.gif,3,109.68006718849792,0.8040610458462399,13.033646737836847,2.2615297295535832,prueba
imagenes/brick/brick-03_v4.png,imagenes/brick/brick-03_v4.png,brick,original/brick-03.gif,4,78.23439775552794,1.0013433595405814,1.1053016225322452,-8.134233788477328,prueba
imagenes/brick/brick-04_v0.png,imagenes/brick/brick-04_v0.png,brick,original/brick-04.gif,0,67.36063629237299,0.8176739077474755,3.4321649826523135,10.632871479345763,prueba
imagenes/brick/brick-04_v1.png,imagenes/brick/brick-04_v1.png,brick,original/brick-04.gif,1,121.90713077896797,1.0579220711495076,-3.8952720399989254,-1.0085025997544115,prueba
imagenes/brick/brick-04_v2.png,imagenes/brick/brick-04_v2.png,brick,original/brick-04.gif,2,355.64160524589414,0.6910160975481365,-0.03123570413611887,10.638319249689925,prueba
imagenes/brick/brick-04_v3.png,imagenes/brick/brick-04_v3.png,brick,original/brick-04.gif,3,180.2664478561869,0.7739325041266159,-0.8116993474740148,-6.179688406454179,prueba
imagenes/brick/brick-04_v4.png,imagenes/brick/brick-04_v4.png,brick,original/brick-04.gif,4,283.6110186757115,0.7209163393784744,-10.65406372066413,-7.671751228775747,prueba
imagenes/brick/brick-05_v0.png,imagenes/brick/brick-05_v0.png,brick,original/brick-05.gif,0,308.46119934679984,0.909497022146126,-3.8804379369443947,14.24075661704639,entrenamiento
imagenes/brick/brick-05_v1.png,imagenes/brick/brick-05_v1.png,brick,original/brick-05.gif,1,87.11691726433698,1.0403254165643463,-12.432425804442225,7.787481404270068,entrenamiento
imagenes/brick/brick-05_v2.png,imagenes/brick/brick-05_v2.png,brick,original/brick-05.gif,2,333.2138479759172,1.024301780563483,-8.21641373490599,9.047667941638963,entrenamiento
imagenes/brick/brick-05_v3.png,imagenes/brick/brick-05_v3.png,brick,original/brick-05.gif,3,145.54051558410816,0.9689784830682439,2.7396682186648746,-3.3449821219192692,entrenamiento
imagenes/brick/brick-05_v4.png,imagenes/brick/brick-05_v4.png,brick,original/brick-05.gif,4,122.68108404702726,0.7225102740380076,-0.7790814560361401,12.410537764924051,entrenamiento
imagenes/brick/brick-06_v0.png,imagenes/brick/brick-06_v0.png,brick,original/brick-06.gif,0,357.268403025243,0.8506857986980001,8.865459487050082,-5.295627928230353,entrenamiento
imagenes/brick/brick-06_v1.png,imagenes/brick/brick-06_v1.png,brick,original/brick-06.gif,1,359.2501411414989,0.8667157436227226,1.7822681379627667,2.04762457890255,entrenamiento
imagenes/brick/brick-06_v2.png,imagenes/brick/brick-06_v2.png,brick,original/brick-06.gif,2,351.16893280459703,0.7385113932712075,3.071089050146803,10.66436585024606,entrenamiento
imagenes/brick/brick-06_v3.png,imagenes/brick/brick-06_v3.png,brick,original/brick-06.gif,3,18.607662274311227,0.8787661423748423,10.648882889854203,-8.267417711017867,entrenamiento
imagenes/brick/brick-06_v4.png,imagenes/brick/brick-06_v4.png,brick,original/brick-06.gif,4,144.00943793390346,0.7888619599512994,6.450444820052844,11.443798130156512,entrenamiento
imagenes/brick/brick-07_v0.png,imagenes/brick/brick-07_v0.png,brick,original/brick-07.gif,0,21.55282081340403,0.938005447584692,10.626948856341976,-1.6608794586289282,entrenamiento
imagenes/brick/brick-07_v1.png,imagenes/brick/brick-07_v1.png,brick,original/brick-07.gif,1,335.54150471503834,0.9859036118911144,-4.092283837384551,11.584184582915277,entrenamiento
imagenes/brick/brick-07_v2.png,imagenes/brick/brick-07_v2.png,brick,original/brick-07.gif,2,36.371995790568306,1.0593392362421736,-6.653979333573739,-1.991376679286427,entrenamiento
imagenes/brick/brick-07_v3.png,imagenes/brick/brick-07_v3.png,brick,original/brick-07.gif,3,37.884044667154996,0.8819184954374597,5.247679963860449,-2.889236906101475,entrenamiento
imagenes/brick/brick-07_v4.png,imagenes/brick/brick-07_v4.png,brick,original/brick-07.gif,4,63.65549404320022,1.0518787743066667,-8.845095279611485,-3.956683050755318,entrenamiento
imagenes/brick/brick-08_v0.png,imagenes/brick/brick-08_v0.png,brick,original/brick-08.gif,0,175.3269112758145,0.8971137094860244,13.121151206868682,8.61265613608959,entrenamiento
imagenes/brick/brick-08_v1.png,imagenes/brick/brick-08_v1.png,brick,original/brick-08.gif,1,4.015369834731444,0.7101669485767779,-14.41139553572475,7.181174759989524,entrenamiento
imagenes/brick/brick-08_v2.png,imagenes/brick/brick-08_v2.png,brick,original/brick-08.gif,2,147.40923717857743,1.056799006112124,4.006740027549917,0.7487893103139296,entrenamiento
imagenes/brick/brick-08_v3.png,imagenes/brick/brick-08_v3.png,brick,original/brick-08.gif,3,67.87359748867418,1.0663430079982936,13.720490891237795,-1.939818926387698,entrenamiento
imagenes/brick/brick-08_v4.png,imagenes/brick/brick-08_v4.png,brick,original/brick-08.gif,4,165.21612134975982,0.7060527062804172,-0.36385203862246307,-1.0036890576598463,entrenamiento
imagenes/brick/brick-09_v0.png,imagenes/brick/brick-09_v0.png,brick,original/brick-09.gif,0,95.6087880176499,0.760163135875567,-9.681871986410137,5.595045503842378,entrenamiento
imagenes/brick/brick-09_v1.png,imagenes/brick/brick-09_v1.png,brick,original/brick-09.gif,1,206.3677355308261,0.8053759552616554,-6.128009294061634,12.543101534231624,entrenamiento
imagenes/brick/brick-09_v2.png,imagenes/brick/brick-09_v2.png,brick,original/brick-09.gif,2,206.67723387109768,0.6603418916386723,-4.77904718962162,-8.404898220092857,entrenamiento
imagenes/brick/brick-09_v3.png,imagenes/brick/brick-09_v3.png,brick,original/brick-09.gif,3,238.27296001052886,0.9497575643438503,-14.604065599630157,12.41664695795956,entrenamiento
imagenes/brick/brick-09_v4.png,imagenes/brick/brick-09_v4.png,brick,original/brick-09.gif,4,262.6861257172139,0.9978736985133954,5.71337570603302,-9.506833123380275,entrenamiento
imagenes/brick/brick-10_v0.png,imagenes/brick/brick-10_v0.png,brick,original/brick-10.gif,0,112.50494178773198,0.8167364280905057,-4.9430226923992215,-3.1893373737145243,entrenamiento
imagenes/brick/brick-10_v1.png,imagenes/brick/brick-10_v1.png,brick,original/brick-10.gif,1,243.08126219703755,0.8492539300322977,-4.275232916241352,9.953790437253542,entrenamiento
imagenes/brick/brick-10_v2.png,imagenes/brick/brick-10_v2.png,brick,original/brick-10.gif,2,264.0348259799065,0.8959812105621121,8.060317094855858,2.072147128388778,entrenamiento
imagenes/brick/brick-10_v3.png,imagenes/brick/brick-10_v3.png,brick,original/brick-10.gif,3,128.95439959740577,0.7625387777765702,-9.123567922087556,4.180460366578409,entrenamiento
imagenes/brick/brick-10_v4.png,imagenes/brick/brick-10_v4.png,brick,original/brick-10.gif,4,293.7480548584211,0.9164565529414531,-5.969373530515243,-8.460213962302996,entrenamiento
